2024-11-15 16:13:33 : ===================== 2024-11-15T16:13:33.038102 =====================
2024-11-15 16:13:33 : ===================== FINE-TUNING ON PROMPT 3 =====================
2024-11-15 16:13:37 : Started training loop for p3.pt
2024-11-15 16:13:42 : 0/80 | 0/33: nan
2024-11-15 16:13:45 : 0/80 | 1/33: nan
2024-11-15 16:13:48 : 0/80 | 2/33: nan
2024-11-15 16:13:50 : 0/80 | 3/33: nan
2024-11-15 16:13:53 : 0/80 | 4/33: nan
2024-11-15 16:13:56 : 0/80 | 5/33: nan
2024-11-15 16:13:59 : 0/80 | 6/33: nan
2024-11-15 16:14:01 : 0/80 | 7/33: nan
2024-11-15 16:14:04 : 0/80 | 8/33: nan
2024-11-15 16:14:07 : 0/80 | 9/33: nan
2024-11-15 16:14:10 : 0/80 | 10/33: nan
2024-11-15 16:14:12 : 0/80 | 11/33: nan
2024-11-15 16:14:15 : 0/80 | 12/33: nan
2024-11-15 16:14:18 : 0/80 | 13/33: nan
2024-11-15 16:14:21 : 0/80 | 14/33: nan
2024-11-15 16:14:23 : 0/80 | 15/33: nan
2024-11-15 16:14:26 : 0/80 | 16/33: nan
2024-11-15 16:14:29 : 0/80 | 17/33: nan
2024-11-15 16:14:32 : 0/80 | 18/33: nan
2024-11-15 16:14:35 : 0/80 | 19/33: nan
2024-11-15 16:14:37 : 0/80 | 20/33: nan
2024-11-15 16:14:40 : 0/80 | 21/33: nan
2024-11-15 16:14:43 : 0/80 | 22/33: nan
2024-11-15 16:14:46 : 0/80 | 23/33: nan
2024-11-15 16:14:48 : 0/80 | 24/33: nan
2024-11-15 16:14:51 : 0/80 | 25/33: nan
2024-11-15 16:14:54 : 0/80 | 26/33: nan
2024-11-15 16:14:57 : 0/80 | 27/33: nan
2024-11-15 16:14:59 : 0/80 | 28/33: nan
2024-11-15 16:15:02 : 0/80 | 29/33: nan
2024-11-15 16:15:05 : 0/80 | 30/33: nan
2024-11-15 16:15:07 : 0/80 | 31/33: nan
2024-11-15 16:15:10 : 0/80 | 32/33: nan
